source	source_desc	source_id	target	target_desc	target_id	weight
SERPINI1	OMIM:602445	5274	encephalopathy, familial, with neuroserpin inclusion bodies	OMIM:604218	3	1.000000
NEFL	OMIM:162280	4747	charcot-marie-tooth disease, type 1f	OMIM:607734	3	1.000000
NEFL	OMIM:162280	4747	charcot-marie-tooth disease, type 2e	OMIM:607684	3	1.000000
ICK	OMIM:612325	22858	endocrine-cerebroosteodysplasia	OMIM:612651	3	1.000000
COLQ	OMIM:603033	8292	endplate acetylcholinesterase deficiency	OMIM:603034	3	1.000000
FOXI1	OMIM:601093	2299	enlarged vestibular aqueduct	OMIM:600791	3	1.000000
ENO1	OMIM:172430	2023	enolase deficiency	-666	1	1.000000
TMPRSS15	OMIM:606635	5651	enterokinase deficiency	OMIM:226200	3	1.000000
ENUR1	OMIM:600631	2031	enuresis, nocturnal, 1	OMIM:600631	2	1.000000
ENUR2	OMIM:600808	2032	enuresis, nocturnal, 2	OMIM:600808	2	1.000000
EPX	OMIM:131399	8288	eosinophil peroxidase deficiency	OMIM:261500	3	1.000000
EOS	OMIM:131400	7908	eosinophilia, familial	OMIM:131400	2	1.000000
TMC6	OMIM:605828	11322	epidermodysplasia verruciformis	OMIM:226400	3	1.000000
TMC8	OMIM:605829	147138	epidermodysplasia verruciformis	OMIM:226400	3	1.000000
DST	OMIM:113810	667	?neuropathy, hereditary sensory and autonomic, type vi	OMIM:614653	3	1.000000
DST	OMIM:113810	667	epidermolysis bullosa simplex, sutosomal recessive 2	OMIM:615425	3	1.000000
ITGA6	OMIM:147556	3655	epidermolysis bullosa, junctional, with pyloric stenosis	OMIM:226730	3	1.000000
EXPH5	OMIM:612878	23086	epidermolysis bullosa, nonspecific, autosomal recessive	OMIM:615028	3	1.000000
ECA1	OMIM:600131	50966	epilepsy, childhood absence, 1	-666	2	1.000000
FAME4	OMIM:615127	101409188	epilepsy, familial adult myoclonic, 4	OMIM:615127	2	1.000000
DEPDC5	OMIM:614191	9681	epilepsy, familial focal, with variable foci	OMIM:604364	3	1.000000
LGI1	OMIM:604619	9211	epilepsy, familial temporal lobe, 1	OMIM:600512	3	1.000000
ETL2	OMIM:608096	619399	epilepsy, familial temporal lobe, 2	OMIM:608096	2	1.000000
ETL4	OMIM:611631	100144434	epilepsy, familial temporal lobe, 4	OMIM:611631	2	1.000000
ETL6	OMIM:615697	103106902	epilepsy, familial temporal lobe, 6	OMIM:615697	2	1.000000
GRIN2A	OMIM:138253	2903	epilepsy, focal, with speech disorder and with or without mental retardation	OMIM:245570	3	1.000000
SCN1B	OMIM:600235	6324	atrial fibrillation, familial, 13	OMIM:615377	3	1.000000
SCN1B	OMIM:600235	6324	cardiac conduction defect, nonspecific	OMIM:612838	3	1.000000
SCN1B	OMIM:600235	6324	epilepsy, generalized, with febrile seizures plus, type 1	OMIM:604233	3	1.000000
SCN1B	OMIM:600235	6324	brugada syndrome 5	OMIM:612838	3	1.000000
GEFSP4	OMIM:609800	100188796	epilepsy, generalized, with febrile seizures plus, type 4	-666	2	1.000000
GEFSP6	OMIM:612279	100190787	epilepsy, generalized, with febrile seizures plus, type 6	-666	2	1.000000
HWE1	OMIM:613339	100415903	epilepsy, hot water, 1	OMIM:613339	2	1.000000
HWE2	OMIM:613340	100415904	epilepsy, hot water, 2	OMIM:613340	2	1.000000
EIG4	OMIM:609750	780913	epilepsy, idiopathic generalized, susceptibility to 4	OMIM:609750	2	1.000000
EIG5	OMIM:611934	100188861	epilepsy, idiopathic generalized, susceptibility to, 5	OMIM:611934	2	1.000000
EJM3	OMIM:608816	449018	epilepsy, juvenile myoclonic 3	-666	2	1.000000
FAME3	OMIM:613608	100529229	epilepsy, myoclonic, familial adult, 3	-666	2	1.000000
CHRNB2	OMIM:118507	1141	epilepsy, nocturnal frontal lobe, 3	OMIM:605375	3	1.000000
ENFL2	OMIM:603204	50971	epilepsy, nocturnal frontal lobe, type 2	-666	2	1.000000
CHRNA2	OMIM:118502	1135	epilepsy, nocturnal frontal lobe, type 4	OMIM:610353	3	1.000000
EPPS	OMIM:607221	266789	epilepsy, partial, with pericentral spikes	OMIM:607221	2	1.000000
CSTB	OMIM:601145	1476	epilepsy, progressive myoclonic 1a (unverricht and lundborg)	OMIM:254800	3	1.000000
PRICKLE1	OMIM:608500	144165	epilepsy, progressive myoclonic 1b	OMIM:612437	3	1.000000
EPM2A	OMIM:607566	7957	epilepsy, progressive myoclonic 2a (lafora)	OMIM:254780	3	1.000000
NHLRC1	OMIM:608072	378884	epilepsy, progressive myoclonic 2b (lafora)	OMIM:254780	3	1.000000
KCTD7	OMIM:611725	154881	epilepsy, progressive myoclonic 3, with or without intracellular inclusions	OMIM:611726	3	1.000000
SCARB2	OMIM:602257	950	epilepsy, progressive myoclonic 4, with or without renal failure	OMIM:254900	3	1.000000
PRICKLE2	OMIM:608501	166336	epilepsy, progressive myoclonic 5	OMIM:613832	3	1.000000
GOSR2	OMIM:604027	9570	epilepsy, progressive myoclonic 6	OMIM:614018	3	1.000000
ALDH7A1	OMIM:107323	501	epilepsy, pyridoxine-dependent	OMIM:266100	3	1.000000
EPRPDC	OMIM:608105	574044	epilepsy, rolandic, with paroxysmal exercise-induced dystonia and writer's cramp	OMIM:608105	2	1.000000
SYN1	OMIM:313440	6853	epilepsy, x-linked, with variable learning disabilities and behavior disorders	OMIM:300491	3	1.000000
CHD2	OMIM:602119	1106	epileptic encephalopathy, childhood-onset	OMIM:615369	3	1.000000
PLCB1	OMIM:607120	23236	epileptic encephalopathy, early infantile, 12	OMIM:613722	3	1.000000
SCN8A	OMIM:600702	6334	cognitive impairment with or without cerebellar ataxia	OMIM:614306	3	1.000000
SCN8A	OMIM:600702	6334	epileptic encephalopathy, early infantile, 13	OMIM:614558	3	1.000000
KCNT1	OMIM:608167	57582	epilepsy, nocturnal frontal lobe, 5	OMIM:615005	3	1.000000
KCNT1	OMIM:608167	57582	epileptic encephalopathy, early infantile, 14	OMIM:614959	3	1.000000
GNAO1	OMIM:139311	2775	epileptic encephalopathy, early infantile, 17	OMIM:615473	3	1.000000
SZT2	OMIM:615463	23334	epileptic encephalopathy, early infantile, 18	OMIM:615476	3	1.000000
CDKL5	OMIM:300203	6792	angelman syndrome-like	OMIM:105830	3	1.000000
CDKL5	OMIM:300203	6792	epileptic encephalopathy, early infantile, 2	OMIM:300672	3	1.000000
DOCK7	OMIM:615730	85440	epileptic encephalopathy, early infantile, 23	OMIM:615859	3	1.000000
HCN1	OMIM:602780	348980	epileptic encephalopathy, early infantile, 24	OMIM:615871	3	1.000000
SLC13A5	OMIM:608305	284111	epileptic encephalopathy, early infantile, 25	OMIM:615905	3	1.000000
KCNB1	OMIM:600397	3745	epileptic encephalopathy, early infantile, 26	OMIM:616056	3	1.000000
SLC25A22	OMIM:609302	79751	epileptic encephalopathy, early infantile, 3	OMIM:609304	3	1.000000
STXBP1	OMIM:602926	6812	epileptic encephalopathy, early infantile, 4	OMIM:612164	3	1.000000
SPTAN1	OMIM:182810	6709	epileptic encephalopathy, early infantile, 5	OMIM:613477	3	1.000000
ARHGEF9	OMIM:300429	23229	epileptic encephalopathy, early infantile, 8	OMIM:300607	3	1.000000
PCDH19	OMIM:300460	57526	epileptic encephalopathy, early infantile, 9	OMIM:300088	3	1.000000
GEFSP8	OMIM:613828	100653381	epilespy, generalized, with febrile seizures plus, type 8	-666	2	1.000000
NPR2	OMIM:108961	4882	acromesomelic dysplasia, maroteaux type	OMIM:602875	3	1.000000
NPR2	OMIM:108961	4882	epiphyseal chondrodysplasia, miura type	OMIM:615923	3	1.000000
SLC26A2	OMIM:606718	1836	achondrogenesis ib	OMIM:600972	3	1.000000
SLC26A2	OMIM:606718	1836	diastrophic dysplasia, broad bone-platyspondylic variant	OMIM:222600	3	1.000000
SLC26A2	OMIM:606718	1836	epiphyseal dysplasia, multiple, 4	OMIM:226900	3	1.000000
SLC26A2	OMIM:606718	1836	atelosteogenesis ii	OMIM:256050	3	1.000000
SLC26A2	OMIM:606718	1836	de la chapelle dysplasia	OMIM:256050	3	1.000000
SLC26A2	OMIM:606718	1836	diastrophic dysplasia	OMIM:222600	3	1.000000
EA3	OMIM:606554	780905	episodic ataxia, type 3	OMIM:606554	2	1.000000
SLC1A3	OMIM:600111	6507	episodic ataxia, type 6	OMIM:612656	3	1.000000
EA7	OMIM:611907	100188859	episodic ataxia, type 7	OMIM:611907	2	1.000000
KCNA1	OMIM:176260	3736	episodic ataxia/myokymia syndrome	OMIM:160120	3	1.000000
EKD2	OMIM:611031	100124415	episodic kinesigenic dyskinesia 2	OMIM:611031	2	1.000000
EMWX	OMIM:300211	10118	episodic muscle weakness, x-linked	OMIM:300211	2	1.000000
TRPA1	OMIM:604775	8989	episodic pain syndrome, familial	OMIM:615040	3	1.000000
SCN10A	OMIM:604427	6336	episodic pain syndrome, familial, 2	OMIM:615551	3	1.000000
TMLHE	OMIM:300777	55217	epsilon-trimethyllysine hydroxylase deficiency	OMIM:300872	3	1.000000
KEL	OMIM:613883	3792	[blood group, kell]	OMIM:110900	3	1.000000
BPGM	OMIM:613896	669	erythrocytosis due to bisphosphoglycerate mutase deficiency	OMIM:222800	3	1.000000
EGLN1	OMIM:606425	54583	[hemoglobin, high altitude adaptation]	OMIM:609070	3	1.000000
EGLN1	OMIM:606425	54583	erythrocytosis, familial, 3	OMIM:609820	3	1.000000
EPAS1	OMIM:603349	2034	erythrocytosis, familial, 4	OMIM:611783	3	1.000000
GJB3	OMIM:603324	2707	deafness, autosomal dominant 2b	OMIM:612644	3	1.000000
GJB3	OMIM:603324	2707	deafness, digenic, gjb2/gjb3	OMIM:220290	3	1.000000
GJB3	OMIM:603324	2707	erythrokeratodermia variabilis et progressiva	OMIM:133200	3	1.000000
GJB3	OMIM:603324	2707	deafness, autosomal dominant, with peripheral neuropathy	-666	3	1.000000
GJB3	OMIM:603324	2707	deafness, autosomal recessive	OMIM:607197	3	1.000000
GJB4	OMIM:605425	127534	erythrokeratodermia variabilis with erythema gyratum repens	OMIM:133200	3	1.000000
RNF6	OMIM:604242	6049	esophageal carcinoma, somatic	OMIM:133239	3	1.000000
DEC1	OMIM:604767	50514	esophageal squamous cell carcinoma	OMIM:133239	1	1.000000
LZTS1	OMIM:606551	11178	esophageal squamous cell carcinoma	OMIM:133239	1	1.000000
ETHE1	OMIM:608451	23474	ethylmalonic encephalopathy	OMIM:602473	3	1.000000
CSTA	OMIM:184600	1475	exfoliative ichthyosis, autosomal recessive, ichthyosis bullosa of siemens-like	OMIM:607936	3	1.000000
COX4I2	OMIM:607976	84701	exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis	OMIM:612714	3	1.000000
EXT1	OMIM:608177	2131	chondrosarcoma	OMIM:215300	3	1.000000
EXT1	OMIM:608177	2131	exostoses, multiple, type 1	OMIM:133700	3	1.000000
EXT2	OMIM:608210	2132	exostoses, multiple, type 2	OMIM:133701	3	1.000000
EXT3	OMIM:600209	2133	exostoses, multiple, type 3	-666	2	1.000000
EVR3	OMIM:605750	81864	exudative vitreoretinopathy 3	OMIM:605750	2	1.000000
TSPAN12	OMIM:613138	23554	exudative vitreoretinopathy 5	OMIM:613310	3	1.000000
GLA	OMIM:300644	2717	fabry disease	OMIM:301500	3	1.000000
GLA	OMIM:300644	2717	fabry disease, cardiac variant	OMIM:301500	3	1.000000
SPECC1L	OMIM:614140	23384	facial clefting, oblique, 1	OMIM:600251	3	1.000000
HOXB1	OMIM:142968	3211	facial paresis, hereditary congenital, 3	OMIM:614744	3	1.000000
MCFD2	OMIM:607788	90411	factor v and factor viii, combined deficiency of	OMIM:613625	3	1.000000
F10	OMIM:613872	2159	factor x deficiency	OMIM:227600	3	1.000000
F11	OMIM:264900	2160	factor xi deficiency, autosomal dominant	OMIM:612416	3	1.000000
F11	OMIM:264900	2160	factor xi deficiency, autosomal recessive	OMIM:612416	3	1.000000
F12	OMIM:610619	2161	angioedema, hereditary, type iii	OMIM:610618	3	1.000000
F12	OMIM:610619	2161	factor xii deficiency	OMIM:234000	3	1.000000
F13B	OMIM:134580	2165	factor xiiib deficiency	OMIM:613235	3	1.000000
NLRP12	OMIM:609648	91662	familial cold autoinflammatory syndrome 2	OMIM:611762	3	1.000000
PLCG2	OMIM:600220	5336	autoinflammation, antibody deficiency, and immune dysregulation syndrome	OMIM:614878	3	1.000000
PLCG2	OMIM:600220	5336	familial cold autoinflammatory syndrome 3	OMIM:614468	3	1.000000
MEFV	OMIM:608107	4210	familial mediterranean fever, ad	OMIM:134610	3	1.000000
MEFV	OMIM:608107	4210	familial mediterranean fever, ar	OMIM:249100	3	1.000000
FANCA	OMIM:607139	2175	fanconi anemia, complementation group a	OMIM:227650	3	1.000000
FANCB	OMIM:300515	2187	fanconi anemia, complementation group b	OMIM:300514	3	1.000000
FANCC	OMIM:613899	2176	fanconi anemia, complementation group c	OMIM:227645	3	1.000000
FANCD2	OMIM:613984	2177	fanconi anemia, complementation group d2	OMIM:227646	3	1.000000
FANCE	OMIM:613976	2178	fanconi anemia, complementation group e	OMIM:600901	3	1.000000
FANCF	OMIM:613897	2188	fanconi anemia, complementation group f	OMIM:603467	3	1.000000
FANCG	OMIM:602956	2189	fanconi anemia, complementation group g	OMIM:614082	3	1.000000
FANCI	OMIM:611360	55215	fanconi anemia, complementation group i	OMIM:609053	3	1.000000
BRIP1	OMIM:605882	83990	breast cancer, early-onset	OMIM:114480	3	1.000000
BRIP1	OMIM:605882	83990	fanconi anemia, complementation group j	OMIM:609054	3	1.000000
FANCL	OMIM:608111	55120	fanconi anemia, complementation group l	OMIM:614083	3	1.000000
FANCM	OMIM:609644	57697	fanconi anemia, complementation group m	OMIM:614087	3	1.000000
SLX4	OMIM:613278	84464	fanconi anemia, complementation group p	OMIM:613951	3	1.000000
FRTS1	OMIM:134600	65211	fanconi renotubular syndrome 1	OMIM:134600	2	1.000000
SMCHD1	OMIM:614982	23347	fascioscapulohumeral muscular dystrophy 2, digenic	OMIM:158901	3	1.000000
SLC52A3	OMIM:613350	113278	brown-vialetto-van laere syndrome 1	OMIM:211530	3	1.000000
SLC52A3	OMIM:613350	113278	fazio-londe disease	OMIM:211500	3	1.000000
FEB1	OMIM:121210	2233	febrile seizures, familial, 1	OMIM:121210	2	1.000000
FEB10	OMIM:612637	100271923	febrile seizures, familial, 10	OMIM:612637	2	1.000000
CPA6	OMIM:609562	57094	epilepsy, familial temporal lobe, 5	OMIM:614417	3	1.000000
CPA6	OMIM:609562	57094	febrile seizures, familial, 11	OMIM:614418	3	1.000000
FEB2	OMIM:602477	2234	febrile seizures, familial, 2	OMIM:602477	2	1.000000
FEB5	OMIM:609255	619398	febrile seizures, familial, 5	OMIM:609255	2	1.000000
FEB6	OMIM:609253	619397	febrile seizures, familial, 6	OMIM:609253	2	1.000000
FEB7	OMIM:611515	100049160	febrile seizures, familial, 7	OMIM:611515	2	1.000000
FEB9	OMIM:611634	100188849	febrile seizures, familial, 9	OMIM:611634	2	1.000000
MYCN	OMIM:164840	4613	feingold syndrome	OMIM:164280	3	1.000000
MIR17HG	OMIM:609415	407975	feingold syndrome 2	OMIM:614326	3	1.000000
HBG2	OMIM:142250	3048	cyanosis, transient neonatal	OMIM:613977	3	1.000000
HBG1	OMIM:142200	3047	fetal hemoglobin quantitative trait locus 1	OMIM:141749	3	1.000000
HBG2	OMIM:142250	3048	fetal hemoglobin quantitative trait locus 1	OMIM:141749	3	1.000000
HBFQTL2	OMIM:142470	7954	fetal hemoglobin quantitative trait locus 2	OMIM:142470	2	1.000000
HBFQTL4	OMIM:606789	171515	fetal hemoglobin quantitative trait locus 4	OMIM:606789	2	1.000000
FGS3	OMIM:300406	93985	fg syndrome 3	OMIM:300406	2	1.000000
FGS5	OMIM:300581	780900	fg syndrome 5	OMIM:300581	2	1.000000
ACVR1	OMIM:102576	90	fibrodysplasia ossificans progressiva	OMIM:135100	3	1.000000
GINGF2	OMIM:605544	64644	fibromatosis, gingival, 2	OMIM:605544	2	1.000000
GINGF3	OMIM:609955	780916	fibromatosis, gingival, 3	OMIM:609955	2	1.000000
GINGF4	OMIM:611010	100124414	fibromatosis, gingival, 4	OMIM:611010	2	1.000000
PHOX2A	OMIM:602753	401	fibrosis of extraocular muscles, congenital, 2	OMIM:602078	3	1.000000
TUBB3	OMIM:602661	10381	cortical dysplasia, complex, with other brain malformations 1	OMIM:614039	3	1.000000
TUBB3	OMIM:602661	10381	fibrosis of extraocular muscles, congenital, 3a	OMIM:600638	3	1.000000
KIF21A	OMIM:608283	55605	fibrosis of extraocular muscles, congenital, 1	OMIM:135700	3	1.000000
KIF21A	OMIM:608283	55605	fibrosis of extraocular muscles, congenital, 3b	OMIM:135700	3	1.000000
CKAP2L	OMIM:616174	150468	filippi syndrome	OMIM:272440	3	1.000000
KLKB1	OMIM:229000	3818	fletcher factor deficiency	OMIM:612423	3	1.000000
SRCAP	OMIM:611421	10847	floating-harbor syndrome	OMIM:136140	3	1.000000
PORCN	OMIM:300651	64840	focal dermal hypoplasia	OMIM:305600	3	1.000000
TWIST2	OMIM:607556	117581	focal facial dermal dysplasia 3, setleis type	OMIM:227260	3	1.000000
CYP26C1	OMIM:608428	340665	focal facial dermal dysplasia 4	OMIM:614974	3	1.000000
ANLN	OMIM:616027	54443	focal segmental glomerulosclerosis 8	OMIM:616032	-666	1.000000
SLC46A1	OMIM:611672	113235	folate malabsorption, hereditary	OMIM:229050	3	1.000000
FSHB	OMIM:136530	2488	follicle-stimulating hormone deficiency, isolated	OMIM:229070	3	1.000000
TDGF1	OMIM:187395	6997	forebrain defects	-666	3	1.000000
FWS	OMIM:613606	100529224	forsythe-wakeling syndrome	OMIM:613606	2	1.000000
SRC	OMIM:190090	6714	colon cancer, advanced, somatic	-666	3	1.000000
SLC38A8	OMIM:615585	146167	foveal hypoplasia 2, with or without optic nerve misrouting and/or anterior segment dysgenesis	OMIM:609218	3	1.000000
SH3PXD2B	OMIM:613293	285590	frank-ter haar syndrome	OMIM:249420	3	1.000000
FRAS1	OMIM:607830	80144	fraser syndrome	OMIM:219000	3	1.000000
FREM2	OMIM:608945	341640	fraser syndrome	OMIM:219000	3	1.000000
GRIP1	OMIM:604597	23426	fraser syndrome	OMIM:219000	3	1.000000
FRIASS	OMIM:609640	103344927	frias syndrome	OMIM:609640	4	1.000000
FRDA2	OMIM:601992	2420	friedreich ataxia 2	OMIM:601992	2	1.000000
FXN	OMIM:606829	2395	friedreich ataxia	OMIM:229300	3	1.000000
FXN	OMIM:606829	2395	friedreich ataxia with retained reflexes	OMIM:229300	3	1.000000
ALX3	OMIM:606014	257	frontonasal dysplasia 1	OMIM:136760	3	1.000000
CHCHD10	OMIM:615903	400916	frontotemporal dementia and/or amyotrophic lateral sclerosis 2	OMIM:615911	3	1.000000
GRN	OMIM:138945	2896	aphasia, primary progressive	OMIM:607485	3	1.000000
GRN	OMIM:138945	2896	ceroid lipofuscinosis, neuronal, 11	OMIM:614706	3	1.000000
GRN	OMIM:138945	2896	frontotemporal lobar degeneration with ubiquitin-positive inclusions	OMIM:607485	3	1.000000
TARDBP	OMIM:605078	23435	amyotrophic lateral sclerosis 10, with or without ftd	OMIM:612069	3	1.000000
TARDBP	OMIM:605078	23435	frontotemporal lobar degeneration, tardbp-related	OMIM:612069	3	1.000000
ALDOB	OMIM:612724	229	fructose intolerance	OMIM:229600	3	1.000000
FBP1	OMIM:611570	2203	fructose-1,6-bisphosphatase deficiency	OMIM:229700	3	1.000000
FUCA1	OMIM:612280	2517	fucosidosis	OMIM:230000	3	1.000000
FUT6	OMIM:136836	2528	fucosyltransferase 6 deficiency	OMIM:613852	3	1.000000
ABAT	OMIM:137150	18	gaba-transaminase deficiency	OMIM:613163	3	1.000000
GALK1	OMIM:604313	2584	galactokinase deficiency with cataracts	OMIM:230200	3	1.000000
GALE	OMIM:606953	2582	galactose epimerase deficiency	OMIM:230350	3	1.000000
GALT	OMIM:606999	2592	galactosemia	OMIM:230400	3	1.000000
CTSA	OMIM:613111	5476	galactosialidosis	OMIM:256540	3	1.000000
ABCB4	OMIM:171060	5244	cholestasis, intrahepatic, of pregnancy, 3	OMIM:614972	3	1.000000
ABCB4	OMIM:171060	5244	cholestasis, progressive familial intrahepatic 3	OMIM:602347	3	1.000000
ABCB4	OMIM:171060	5244	gallbladder disease 1	OMIM:600803	3	1.000000
GBD2	OMIM:609918	100048905	gallbladder disease 2	OMIM:609918	2	1.000000
GBD3	OMIM:609919	100048906	gallbladder disease 3	OMIM:609919	2	1.000000
GER	OMIM:109350	59330	gastroesophageal reflux	OMIM:109350	2	1.000000
ROBO3	OMIM:608630	64221	gaze palsy, horizontal, with progressive scoliosis	OMIM:607313	3	1.000000
ADAMTSL2	OMIM:612277	9719	geleophysic dysplasia 1	OMIM:231050	3	1.000000
KCNMA1	OMIM:600150	3778	generalized epilepsy and paroxysmal dyskinesia	OMIM:609446	3	1.000000
STX1B	OMIM:601485	112755	generalized epilepsy with febrile seizures plus, type 9	OMIM:616172	3	1.000000
GSM1	OMIM:190100	2933	geniospasm	-666	2	1.000000
GORAB	OMIM:607983	92344	geroderma osteodysplasticum	OMIM:231070	3	1.000000
TBXAS1	OMIM:274180	6916	?thromboxane synthase deficiency	OMIM:614158	1	1.000000
TBXAS1	OMIM:274180	6916	ghosal hematodiaphyseal syndrome	OMIM:231095	3	1.000000
GAN	OMIM:605379	8139	giant axonal neuropathy-1	OMIM:256850	3	1.000000
GP1BB	OMIM:138720	2812	bernard-soulier syndrome, type b	OMIM:231200	3	1.000000
GP1BB	OMIM:138720	2812	giant platelet disorder, isolated	OMIM:231200	3	1.000000
GHRH	OMIM:139190	2691	?isolated growth hormone deficiency due to defect in ghrf	-666	1	1.000000
GHRH	OMIM:139190	2691	gigantism due to ghrf hypersecretion	-666	1	1.000000
NTF4	OMIM:162662	4909	glaucoma 1, open angle, 1o	OMIM:613100	3	1.000000
WDR36	OMIM:609669	134430	glaucoma 1, open angle, g	OMIM:609887	3	1.000000
GLC1H	OMIM:611276	399564	glaucoma 1, open angle, h	OMIM:611276	2	1.000000
GLC1I	OMIM:609745	497188	glaucoma 1, open angle, i	OMIM:609745	2	1.000000
GLC1M	OMIM:610535	777643	glaucoma 1, open angle, m	OMIM:610535	2	1.000000
GLC1N	OMIM:611274	777645	glaucoma 1, open angle, n	OMIM:611274	2	1.000000
GLC1P	OMIM:177700	101448070	glaucoma 1, open angle, p	OMIM:177700	4	1.000000
MYOC	OMIM:601652	4653	glaucoma 1a, primary open angle	OMIM:137750	3	1.000000
GLC1B	OMIM:606689	2722	glaucoma 1b, primary open angle, adult onset, 	-666	2	1.000000
GLC1C	OMIM:601682	2723	glaucoma 1c, primary open angle	-666	2	1.000000
GLC1D	OMIM:602429	2724	glaucoma 1d, primary open angle	-666	2	1.000000
GLC1K	OMIM:608696	574077	glaucoma 1k, primary open angle, juvenile-onset	-666	2	1.000000
GLC3C	OMIM:613085	399565	glaucoma 3, primary congenital, c	OMIM:613085	2	1.000000
GLC3B	OMIM:600975	2728	glaucoma 3, primary infantile, b	OMIM:600975	2	1.000000
GFND1	OMIM:137950	100689213	glomerulopathy with fibronectin deposits 1	OMIM:137950	2	1.000000
ACTN4	OMIM:604638	81	glomerulosclerosis, focal segmental, 1	OMIM:603278	3	1.000000
TRPC6	OMIM:603652	7225	glomerulosclerosis, focal segmental, 2	OMIM:603965	3	1.000000
CD2AP	OMIM:604241	23607	glomerulosclerosis, focal segmental, 3	OMIM:607832	3	1.000000
INF2	OMIM:610982	64423	charcot-marie-tooth disease, dominant intermediate e	OMIM:614455	3	1.000000
INF2	OMIM:610982	64423	glomerulosclerosis, focal segmental, 5	OMIM:613237	3	1.000000
MYO1E	OMIM:601479	4643	glomerulosclerosis, focal segmental, 6	OMIM:614131	3	1.000000
GLMN	OMIM:601749	11146	glomuvenous malformations	OMIM:138000	3	1.000000
MRAP	OMIM:609196	56246	glucocorticoid deficiency 2	OMIM:607398	3	1.000000
GCCD3	OMIM:609197	619477	glucocorticoid deficiency 3	OMIM:609197	2	1.000000
NNT	OMIM:607878	23530	glucocorticoid deficiency 4	OMIM:614736	3	1.000000
MC2R	OMIM:607397	4158	glucocorticoid deficiency, due to acth unresponsiveness	OMIM:202200	3	1.000000
NR3C1	OMIM:138040	2908	glucocorticoid resistance	OMIM:615962	3	1.000000
SLC5A1	OMIM:182380	6523	glucose/galactose malabsorption	OMIM:606824	3	1.000000
FTCD	OMIM:606806	10841	glutamate formiminotransferase deficiency	OMIM:229100	3	1.000000
GLUL	OMIM:138290	2752	glutamine deficiency, congenital	OMIM:610015	3	1.000000
ETFA	OMIM:608053	2108	glutaric acidemia iia	OMIM:231680	3	1.000000
ETFB	OMIM:130410	2109	glutaric acidemia iib	OMIM:231680	3	1.000000
ETFDH	OMIM:231675	2110	glutaric acidemia iic	OMIM:231680	3	1.000000
GCDH	OMIM:608801	2639	glutaricaciduria, type i	OMIM:231670	3	1.000000
GGT1	OMIM:231950	2678	glutathioninuria	-666	1	1.000000
GK	OMIM:300474	2710	glycerol kinase deficiency	OMIM:307030	3	1.000000
AMT	OMIM:238310	275	glycine encephalopathy	OMIM:605899	3	1.000000
GCSH	OMIM:238330	2653	glycine encephalopathy	OMIM:605899	3	1.000000
GLDC	OMIM:238300	2731	glycine encephalopathy	OMIM:605899	3	1.000000
GNMT	OMIM:606628	27232	glycine n-methyltransferase deficiency	OMIM:606664	3	1.000000
GYS2	OMIM:138571	2998	glycogen storage disease 0, liver	OMIM:240600	3	1.000000
GYS1	OMIM:138570	2997	glycogen storage disease 0, muscle	OMIM:611556	3	1.000000
G6PC	OMIM:613742	2538	glycogen storage disease ia	OMIM:232200	3	1.000000
SLC37A4	OMIM:602671	2542	glycogen storage disease ib	OMIM:232220	3	1.000000
SLC37A4	OMIM:602671	2542	glycogen storage disease ic	OMIM:232240	3	1.000000
GAA	OMIM:606800	2548	glycogen storage disease ii	OMIM:232300	3	1.000000
AGL	OMIM:610860	178	glycogen storage disease iiia	OMIM:232400	3	1.000000
AGL	OMIM:610860	178	glycogen storage disease iiib	OMIM:232400	3	1.000000
PHKG2	OMIM:172471	5261	cirrhosis due to liver phosphorylase kinase deficiency	-666	3	1.000000
PHKG2	OMIM:172471	5261	glycogen storage disease ixc	OMIM:613027	3	1.000000
PYGL	OMIM:613741	5836	glycogen storage disease vi	OMIM:232700	3	1.000000
PFKM	OMIM:610681	5213	glycogen storage disease vii	OMIM:232800	3	1.000000
PGAM2	OMIM:612931	5224	glycogen storage disease x	OMIM:261670	3	1.000000
LDHA	OMIM:150000	3939	glycogen storage disease xi	OMIM:612933	3	1.000000
ALDOA	OMIM:103850	226	glycogen storage disease xii	OMIM:611881	3	1.000000
PHKA2	OMIM:300798	5256	glycogen storage disease, type ixa1	OMIM:306000	3	1.000000
PHKA2	OMIM:300798	5256	glycogen storage disease, type ixa2	OMIM:306000	3	1.000000
PIGM	OMIM:610273	93183	glycosylphosphatidylinositol deficiency	OMIM:610293	3	1.000000
GM2A	OMIM:613109	2760	gm2-gangliosidosis, ab variant	OMIM:272750	3	1.000000
TKCR	OMIM:314300	7085	goeminne tkcr syndrome	-666	2	1.000000
NKX2-1	OMIM:600635	7080	chorea, hereditary benign	OMIM:118700	3	1.000000
NKX2-1	OMIM:600635	7080	choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	3	1.000000
NKX2-1	OMIM:600635	7080	goiter, familial, due to ttf-1 defect	-666	1	1.000000
MNG2	OMIM:300273	59081	goiter, multinodular, 2	OMIM:300273	2	1.000000
MNG3	OMIM:606082	94337	goiter, multinodular, 3	OMIM:606082	2	1.000000
KIAA1279	OMIM:609367	26128	goldberg-shprintzen megacolon syndrome	OMIM:609460	3	1.000000
