original_language	target_language	num_translations
eng	tvl	1
eng	tyv	2
eng	udm	3
eng	uig	101
eng	ukr	450
eng	urd	328
eng	uzb	53
eng	vag	2
eng	vas	1
eng	ven	4
eng	vie	84
eng	war	1
eng	wbp	3
eng	wim	1
eng	wmt	1
eng	wti	2
eng	wwa	2
eng	xho	22
eng	xon	1
eng	xsm	3
eng	yam	4
eng	yid	17
eng	yiz	1
eng	yor	10
eng	yua	1
eng	zho	40475
eng	zul	23
enh	rus	1
enm	ces	1
enm	cym	1
enm	dan	1
enm	deu	17
enm	ell	1
enm	eng	149
enm	fin	2
enm	fra	13
enm	hbs	1
enm	hun	2
enm	ita	5
enm	jpn	3
enm	mal	1
enm	nld	4
enm	nor	1
enm	por	1
enm	ron	3
enm	rus	5
enm	slk	1
enm	spa	15
enm	swe	4
epo	asm	1
epo	bul	1
epo	ces	5
epo	dan	1
epo	deu	4
epo	eng	5
epo	est	3
epo	eus	2
epo	fin	6
epo	fra	5
epo	hbs	7
epo	hun	18
epo	ita	2
epo	jpn	8
epo	kor	2
epo	lit	1
epo	nld	9
epo	pol	3
epo	rus	2
epo	slk	2
epo	slv	1
epo	spa	2
epo	swe	2
epo	tur	1
epo	zho	6
ess	eng	1
est	abk	1
est	ara	6
est	aze	6
est	bak	1
est	bel	11
est	bul	39
est	cat	1
est	ces	62
est	chm	1
est	chv	1
est	dan	7
est	deu	446
est	eng	1706
est	epo	12
est	fas	1
est	fin	394
est	fra	70
est	gle	2
est	hbs	2
est	heb	2
est	hun	42
est	hye	10
est	isl	1
est	ita	22
est	jpn	15
est	kaa	2
est	kat	12
est	kaz	11
est	khm	1
est	kir	6
est	lao	1
est	lat	1
est	lav	95
est	lit	66
est	mar	2
est	mol	14
est	mon	3
est	nld	10
est	nor	16
est	pol	49
est	por	6
est	ron	2
est	rus	2306
est	sah	2
est	sin	1
est	slk	35
est	slv	1
est	spa	42
est	sqi	1
est	swe	135
est	tat	3
est	tgk	8
est	tuk	4
est	tyv	3
est	uig	2
est	ukr	31
est	uzb	5
est	vep	1
est	zho	1
esu	eng	2
ett	eng	2
eus	arg	10
eus	ast	12
eus	bre	2
eus	cat	117
eus	dan	4
eus	deu	17
eus	ell	3
eus	eng	98
eus	fin	6
eus	fra	58
eus	gla	1
eus	glg	48
eus	heb	1
eus	hun	1
eus	ita	5
eus	jpn	3
eus	lat	1
eus	nld	6
eus	pol	2
eus	ron	1
eus	slv	1
eus	spa	620
eus	sqi	1
eus	swe	2
eus	ukr	1
eve	ces	1
eve	rus	7
eve	sah	2
evn	ces	1
evn	deu	4
evn	rus	18
evn	ukr	1
ewe	cat	1
ewe	fra	6
ewo	fra	1
fak	spa	1
fan	spa	3
fao	dan	42
fao	deu	8
fao	eng	11
fao	est	2
fao	fin	2
fao	isl	7
fao	kal	1
fao	nld	1
fao	nor	17
fao	swe	13
fas	ara	168
fas	asm	2
fas	aze	48
fas	bak	1
fas	bel	2
fas	ben	16
fas	bul	38
fas	cat	5
fas	ces	11
fas	dan	29
fas	dar	1
fas	deu	331
fas	ell	14
fas	eng	631
fas	est	6
fas	eus	2
fas	fin	26
fas	fra	294
fas	glg	1
fas	hbs	43
fas	heb	3
fas	hin	7
fas	hun	11
fas	hye	1
fas	isl	3
fas	ita	53
fas	jpn	39
fas	kaa	2
fas	kan	1
fas	kat	15
fas	kaz	13
fas	kir	4
fas	kor	4
fas	krc	3
fas	kur	4
fas	lav	4
fas	lit	11
fas	mal	1
fas	mkd	5
fas	mol	6
fas	mon	3
fas	msa	23
fas	nld	61
fas	nor	18
fas	ori	1
fas	oss	1
fas	pan	4
fas	pol	25
fas	por	17
fas	ron	24
fas	rus	211
fas	sco	4
fas	sin	1
fas	slk	3
fas	slv	7
fas	snd	1
fas	spa	128
fas	sqi	27
fas	swe	87
fas	tam	4
fas	tat	2
fas	tel	1
fas	tgk	8
fas	tur	173
fas	uig	5
fas	ukr	4
fas	urd	64
fas	uzb	42
fas	xho	1
fas	zho	28
fij	fra	1
fil	eng	67
fil	fin	1
fil	fra	3
fil	ita	1
fil	jpn	8
fil	nld	1
fil	rus	3
fil	sjm	1
fil	ukr	1
fil	zho	1
fin	ara	3
fin	aze	1
fin	bel	5
fin	bul	45
fin	cat	9
fin	ces	98
fin	chm	1
fin	cym	1
fin	dan	185
fin	deu	670
fin	ell	17
fin	eng	1579
fin	epo	3
fin	est	952
fin	fas	7
fin	fra	324
fin	glg	2
fin	hbs	43
fin	heb	16
fin	hin	1
fin	hun	167
fin	hye	1
fin	iku	1
fin	isl	45
fin	ita	52
fin	jpn	119
fin	kir	2
fin	kor	3
fin	krl	1
fin	kur	2
fin	lat	5
fin	lav	54
fin	lit	53
fin	mkd	1
fin	mol	2
fin	msa	1
fin	nld	59
fin	nor	178
fin	pol	109
fin	por	16
fin	rom	1
fin	ron	12
fin	rus	411
fin	slk	32
fin	slv	35
fin	sme	22
fin	smn	6
fin	som	5
fin	spa	140
fin	sqi	11
fin	swe	2726
fin	tgk	1
fin	tha	1
fin	tur	6
fin	ukr	7
fin	uzb	3
fin	vep	1
fin	vie	4
fin	zho	39
fkv	eng	1
flm	mya	1
fon	fra	1
fra	abi	2
fra	abk	1
fra	afr	8
fra	ajg	7
fra	aji	1
fra	alq	4
fra	any	2
fra	ara	2073
fra	arc	1
fra	arg	6
fra	asm	23
fra	ast	29
fra	atj	3
fra	axk	2
fra	aze	30
fra	bam	9
fra	bas	3
fra	bba	4
fra	bbj	3
fra	bcw	4
fra	bdm	3
fra	beh	13
fra	bel	45
fra	ben	72
fra	bib	8
fra	bjt	2
fra	bmy	1
fra	bod	2
fra	box	23
fra	bre	225
fra	bua	1
fra	bul	2395
fra	bum	2
fra	byv	2
fra	cat	3242
fra	ces	4147
fra	chv	1
fra	cme	16
fra	cos	39
fra	cre	1
fra	cym	31
fra	daa	9
fra	daf	1
fra	dan	3583
fra	dbq	10
fra	ddn	1
fra	deu	32328
fra	dgi	5
fra	djc	4
fra	dnn	8
fra	dos	11
fra	dua	1
fra	dur	1
fra	dyu	3
fra	dzg	10
fra	ekm	2
fra	ell	4830
fra	eng	28314
fra	enm	1
fra	epo	36
fra	est	1166
fra	eus	534
fra	ewe	4
fra	fao	4
fra	fas	700
fra	fij	1
fra	fin	2594
fra	flr	2
fra	fmp	3
fra	fod	1
fra	fon	7
fra	fri	4
fra	frm	1
fra	frp	3
fra	ful	5
fra	gba	5
fra	gcf	19
fra	gcr	8
fra	gde	8
fra	gen	3
fra	gla	2
fra	gle	2
fra	glg	322
fra	gmh	1
fra	gna	5
fra	gnd	2
fra	gng	14
fra	grc	3
fra	gsc	5
fra	gsw	14
fra	gud	2
fra	guj	11
fra	gur	4
fra	hat	3
fra	hau	5
fra	hbs	4862
fra	heb	682
fra	hin	34
fra	hun	3947
fra	hye	77
fra	idd	1
fra	ife	11
fra	iku	6
fra	isl	349
fra	ita	10982
fra	jgo	2
fra	jpn	9893
fra	kaa	3
fra	kab	1
fra	kal	5
fra	kan	6
fra	kat	85
fra	kaz	39
fra	kbp	6
fra	kdh	3
fra	ker	4
fra	kfz	8
fra	khm	1
fra	kir	8
fra	kkj	12
fra	kmw	1
fra	knp	4
fra	kon	4
fra	kor	1616
fra	kqk	1
fra	kri	1
fra	ktu	1
fra	kur	6
fra	kyf	2
fra	kyq	3
fra	kzr	12
fra	lad	1
fra	lao	1
fra	las	9
fra	lat	45
fra	lav	417
fra	lee	2
fra	lem	2
fra	lin	6
fra	lit	1250
fra	ltz	16
fra	lua	8
fra	lub	1
fra	mal	34
fra	man	2
fra	mar	9
fra	mcp	9
fra	mcu	8
fra	mde	6
fra	mfe	4
fra	mif	9
fra	mkd	364
fra	mkw	2
fra	mlg	51
fra	mlt	7
fra	mmu	2
fra	mmy	1
fra	mnh	2
fra	mol	281
fra	mon	51
fra	mos	2
fra	mov	1
fra	moz	8
fra	mqb	4
fra	mql	2
fra	msa	198
fra	muy	9
fra	mya	7
fra	nga	2
fra	nld	11612
fra	nnh	12
fra	nnw	8
fra	nor	1864
fra	ntm	2
fra	nya	2
fra	nzy	1
fra	oci	160
fra	oku	1
fra	ori	16
fra	oss	2
fra	ozm	7
fra	pan	3
fra	pap	1
fra	pbi	4
fra	pcd	9
fra	pdc	1
fra	pdt	1
fra	pil	2
fra	pol	6440
fra	por	11415
fra	pri	2
fra	pro	10
fra	rcf	13
fra	roh	23
fra	rom	3
fra	ron	4240
fra	rus	7913
fra	sag	1
fra	sco	3
fra	sin	31
fra	sld	9
fra	slk	1311
fra	slv	1962
fra	sme	2
fra	smn	1
fra	sms	1
fra	snk	1
fra	sok	6
fra	sor	9
fra	sot	1
fra	spa	36240
fra	sqi	779
fra	srr	4
fra	swa	7
fra	swe	3502
fra	swg	2
fra	sxw	1
fra	syr	1
fra	tah	3
fra	tam	33
fra	tat	6
fra	tbt	3
fra	tbz	7
fra	tel	1
fra	tet	1
fra	tgk	12
fra	tha	28
fra	tik	7
fra	tir	5
fra	tmh	1
fra	tuk	1
fra	tur	1910
fra	tuz	2
fra	tzm	5
fra	udl	1
fra	uig	15
fra	ukr	160
fra	urd	11
fra	uzb	19
fra	vie	30
fra	vut	2
fra	wci	3
fra	wib	7
fra	wln	21
fra	wni	1
fra	wob	3
fra	wol	13
fra	wwa	9
fra	xed	3
fra	xrb	7
fra	xsm	20
fra	xuo	5
fra	yam	1
fra	yas	2
fra	ybb	2
fra	yid	6
fra	yor	5
fra	yre	1
fra	zho	3986
fra	zna	3
fri	deu	6
fri	eng	6
fri	fra	3
fri	ita	1
fri	nld	102
fri	sco	1
frm	bul	1
frm	cat	1
frm	ces	3
frm	dan	1
frm	deu	11
frm	eng	72
frm	enm	2
frm	fas	2
frm	fra	117
frm	fro	2
frm	glg	1
frm	hbs	1
frm	hun	4
frm	ita	11
frm	jpn	2
frm	nld	10
frm	nor	1
frm	ori	1
frm	por	3
frm	rus	4
frm	spa	14
frm	swe	3
fro	ara	1
fro	bul	9
fro	cat	12
fro	ces	4
fro	dan	2
fro	deu	60
fro	ell	1
fro	eng	155
fro	enm	4
fro	est	2
fro	eus	1
fro	fra	369
fro	glg	3
fro	hbs	6
fro	hun	8
fro	ita	33
fro	jpn	11
fro	kor	2
fro	lit	6
fro	mon	1
fro	nld	18
fro	nor	17
fro	pcd	1
fro	pol	9
fro	por	8
fro	ron	4
fro	rus	15
fro	sin	2
fro	slv	2
fro	spa	125
fro	sqi	2
fro	swe	3
fro	tur	3
fro	ukr	1
fro	zho	2
frp	fra	1
frr	deu	5
frr	eng	1
frr	fra	1
frs	deu	3
ful	eng	2
ful	fra	17
ful	por	1
fur	deu	3
fur	fra	2
fur	ita	3
fwa	fra	2
gag	eng	1
gag	mol	5
gag	ron	1
gag	rus	11
gag	ukr	1
gbb	eng	1
gcc	eng	1
gcf	deu	2
gcf	eng	14
gcf	fra	67
gcf	spa	1
gcr	eng	1
gcr	fra	16
gde	fra	1
gez	amh	2
gez	deu	2
gez	eng	8
gez	fra	7
gez	ita	2
gez	nor	1
gia	eng	1
gil	eng	1
gla	bre	1
gla	cym	2
gla	deu	13
gla	eng	38
gla	fin	1
gla	fra	7
gla	gle	8
gla	glg	1
gla	sco	1
gla	spa	4
gla	swe	2
gld	eng	2
gld	fin	1
gld	hin	1
gld	hun	1
gld	khm	1
gld	lao	1
gld	lit	2
gld	mal	2
gld	mon	1
gld	nld	1
gld	pan	1
gld	pol	1
gld	por	1
gld	ron	1
gld	rus	17
gld	slk	1
gld	tam	1
gld	tel	1
gld	ukr	2
gle	bre	2
gle	ces	2
gle	dan	5
gle	deu	82
gle	eng	96
gle	est	1
gle	fra	27
gle	gla	4
gle	glg	3
gle	hbs	3
gle	hun	3
gle	ita	5
gle	jpn	1
gle	nld	5
gle	nor	4
gle	pol	5
gle	por	1
gle	rus	7
gle	slk	1
gle	slv	1
gle	spa	5
gle	sqi	1
gle	swe	5
glg	arg	2
glg	ast	25
glg	bre	3
glg	cat	192
glg	deu	8
glg	eng	128
glg	eus	87
glg	fra	43
glg	hbs	1
glg	heb	1
glg	hun	2
glg	ita	8
glg	jpn	2
glg	kor	1
glg	mkd	1
glg	nld	1
glg	nor	1
glg	pol	2
glg	por	47
glg	rus	2
glg	spa	787
glg	swe	1
glg	ukr	1
glh	deu	1
glv	eng	1
gmh	bul	2
gmh	cat	1
gmh	ces	4
gmh	dan	4
gmh	deu	351
gmh	eng	73
gmh	est	1
gmh	fin	2
gmh	fra	71
gmh	glg	1
gmh	hbs	5
gmh	hun	3
gmh	ita	10
gmh	jpn	8
gmh	kat	2
gmh	lat	1
gmh	lit	3
gmh	mkd	1
gmh	nld	13
gmh	nor	2
gmh	pdt	1
gmh	pol	4
gmh	por	2
gmh	ron	1
gmh	rus	2
gmh	slk	1
gmh	spa	19
gmh	swe	5
gmh	tur	1
gmh	zho	1
gml	deu	1
gml	fra	1
gnd	fra	1
goh	deu	15
goh	eng	3
goh	jpn	1
goh	rus	1
got	deu	2
grc	abi	4
grc	aby	1
grc	acd	4
grc	acf	1
grc	acr	2
grc	adj	2
grc	ady	1
grc	afr	7
grc	agq	3
grc	agt	2
grc	akp	1
grc	amh	2
grc	amm	1
grc	anv	1
grc	any	3
grc	aom	1
grc	ape	1
grc	apn	1
grc	apz	1
grc	ara	80
grc	arg	1
grc	asm	2
grc	aso	1
grc	ast	3
grc	atd	2
grc	ati	1
grc	axk	3
grc	ayt	2
grc	aze	1
grc	bak	2
grc	bar	1
grc	bav	4
grc	bbb	1
grc	bcq	1
grc	bcw	2
grc	beh	1
grc	bel	4
grc	ben	20
grc	bfd	2
grc	bhy	3
grc	bib	2
grc	bim	5
grc	biv	4
grc	bji	1
grc	bkb	1
grc	bkd	3
grc	bkm	10
grc	blw	1
grc	bnc	2
grc	bod	1
grc	bov	1
grc	box	2
grc	bre	6
grc	bss	1
grc	bst	1
grc	bul	139
grc	buu	3
grc	bvr	2
grc	bwu	4
grc	caa	1
grc	car	2
grc	cat	208
grc	ceb	2
grc	ces	171
grc	cgc	1
grc	che	1
grc	chk	1
grc	chm	5
grc	chr	1
grc	chu	3
grc	chv	2
grc	cjv	1
grc	cko	2
grc	cme	4
grc	coe	1
grc	cop	2
grc	cor	2
grc	cos	2
grc	cre	1
grc	csb	2
grc	cym	15
grc	daa	2
grc	daf	3
grc	dan	305
grc	dbq	7
grc	ded	1
grc	del	1
grc	deu	2729
grc	dgi	1
grc	dgz	1
grc	djk	2
grc	djr	1
grc	dnn	1
grc	dow	2
grc	drs	1
grc	dsh	1
grc	dyi	1
grc	dyu	1
grc	ell	20
grc	eng	2154
grc	enm	2
grc	epo	18
grc	erk	1
grc	est	31
grc	etr	1
grc	eus	33
grc	ext	1
grc	faa	1
grc	fao	3
grc	fas	25
grc	fil	3
grc	fin	273
grc	flr	9
grc	fra	2125
grc	fri	1
grc	frm	1
grc	frs	1
grc	ful	2
grc	gad	1
grc	gba	7
grc	gcf	2
grc	gde	6
grc	glg	25
grc	gmh	3
grc	gna	3
grc	gnd	5
grc	gng	2
grc	gnn	1
grc	goh	1
grc	gsw	6
grc	guj	1
grc	gup	1
grc	gur	9
grc	hag	3
grc	haw	1
grc	haz	1
grc	hbs	497
grc	hdy	3
grc	heb	33
grc	hin	7
grc	hns	1
grc	hun	309
grc	hye	15
grc	ibg	1
grc	ifa	1
grc	ife	22
grc	ifu	1
grc	iku	6
grc	ino	1
grc	ipk	1
grc	isl	27
grc	ita	875
grc	ivb	1
grc	iws	1
grc	ixj	1
grc	jmd	1
grc	jnj	1
grc	jpn	230
grc	jvn	5
grc	kaa	1
grc	kab	5
grc	kal	3
grc	kan	4
grc	kat	22
grc	kaz	5
grc	kbc	1
grc	kbd	2
grc	kbp	4
grc	kdh	3
grc	kek	2
grc	ken	6
grc	ker	6
grc	kfz	1
grc	kgh	2
grc	khm	1
grc	kir	3
grc	kkj	12
grc	kmb	1
grc	kmh	1
grc	kmw	6
grc	kne	11
grc	knp	5
grc	kom	3
grc	kor	51
grc	kos	1
grc	kqe	1
grc	kqy	4
grc	krc	2
grc	krl	2
grc	kst	1
grc	ktb	2
grc	kup	1
grc	kur	3
grc	kus	1
grc	kxc	4
grc	kyf	1
grc	kyq	2
grc	kzr	5
grc	lat	75
grc	lav	23
grc	lee	7
grc	lef	3
grc	lik	1
grc	lit	81
grc	lmp	3
grc	lns	1
grc	log	3
grc	loq	2
grc	lpa	1
grc	ltz	2
grc	mal	9
grc	mar	2
grc	maw	5
grc	mba	1
grc	mcp	3
grc	mcu	2
grc	mdf	1
grc	mdm	2
grc	mfe	1
grc	mfh	1
grc	mfi	1
grc	mgo	2
grc	mif	14
grc	mkd	58
grc	mkw	1
grc	mlg	1
grc	mlt	2
grc	mmn	1
grc	mnf	2
grc	moa	2
grc	mol	46
grc	mon	7
grc	mox	1
grc	moz	1
grc	mpe	1
grc	mri	4
grc	msa	17
grc	msb	1
grc	msm	1
grc	mta	1
grc	mvc	1
grc	mym	1
grc	myv	1
grc	mzm	1
grc	mzw	4
grc	naw	1
grc	nay	1
grc	nbw	1
grc	ncf	1
grc	ncu	2
grc	neb	2
grc	nfr	5
grc	nga	9
grc	nhr	1
grc	nhu	4
grc	nld	453
grc	nnh	3
grc	nnw	4
grc	nor	80
grc	nou	1
grc	ntr	6
grc	nwb	1
grc	obo	2
grc	oci	3
grc	olo	2
grc	omw	1
grc	opm	1
grc	ori	2
grc	ork	1
grc	orv	2
grc	oss	1
grc	ozm	9
grc	pad	1
grc	pan	2
grc	pau	2
grc	pbi	4
grc	pdt	3
grc	pgu	1
grc	pir	1
grc	pis	1
grc	pjt	3
grc	plw	1
grc	pol	625
grc	por	293
grc	pro	1
grc	que	2
grc	rmr	1
grc	roh	2
grc	ron	251
grc	rop	3
grc	rup	1
grc	rus	585
grc	rut	1
grc	rwo	1
grc	san	1
grc	sco	3
grc	seh	1
grc	sep	3
grc	sig	2
grc	sil	4
grc	sin	7
grc	sjm	4
grc	sld	4
grc	slk	87
grc	slm	3
grc	slv	112
grc	sma	1
grc	sme	3
grc	sok	2
grc	sor	4
grc	spa	2502
grc	sqi	83
grc	srm	3
grc	srn	8
grc	suq	2
grc	swe	320
grc	syb	1
grc	syr	1
grc	tam	7
grc	tat	1
grc	ted	7
grc	tel	1
grc	tgk	3
grc	tha	2
grc	thd	10
grc	tik	9
grc	tir	1
grc	tiw	4
grc	tiy	1
grc	tnm	1
grc	ton	1
grc	tpi	1
grc	tpm	1
grc	tuk	2
grc	tur	109
grc	tuz	1
grc	tyv	1
grc	tzm	1
grc	udl	1
grc	udu	1
grc	uig	11
grc	ukr	26
grc	uli	1
grc	uma	1
grc	urd	3
grc	uvl	1
grc	uzb	9
grc	vag	1
grc	vep	2
grc	vie	4
grc	vot	1
grc	vut	1
grc	wal	1
grc	wap	3
grc	wbp	5
grc	wib	6
grc	wim	5
grc	wiu	1
grc	wln	4
grc	wmt	1
grc	wwa	9
grc	xed	1
grc	xon	4
grc	xrb	4
grc	xsb	1
grc	xsm	10
grc	xuo	5
grc	yam	5
grc	ybb	2
grc	yka	1
grc	yle	1
grc	yml	1
grc	yrb	1
grc	yre	1
grc	yut	1
grc	zho	225
grc	zir	1
grc	zmz	1
grn	deu	3
grn	fra	2
grn	glg	1
grn	spa	3
gsc	fra	11
gsw	deu	17
gsw	eng	1
gsw	fra	5
gsw	ita	4
guc	eng	1
guj	asm	2
guj	ben	5
guj	ces	1
guj	deu	3
guj	eng	70
guj	fin	1
guj	fra	3
guj	hin	115
guj	jpn	5
guj	kan	1
guj	mal	4
guj	mar	17
guj	nld	1
guj	ori	9
guj	pan	1
guj	pol	1
guj	san	1
guj	spa	4
guj	swe	1
guj	tam	11
guj	tel	5
guj	urd	3
gul	eng	1
gup	eng	1
guw	fra	1
gux	deu	1
gwa	fra	1
gwi	eng	1
hag	eng	1
hai	eng	2
hat	eng	11
hat	fra	10
hat	ita	1
hau	eng	6
hau	fra	1
hau	pol	2
haw	ces	1
haw	eng	17
hbs	ara	36
hbs	ava	1
hbs	aze	3
hbs	bel	8
hbs	bre	1
hbs	bul	167
hbs	cat	12
hbs	ces	175
hbs	dan	44
hbs	dar	1
hbs	deu	1374
hbs	ell	85
hbs	eng	3899
hbs	epo	25
hbs	est	4
hbs	eus	1
hbs	fas	3
hbs	fin	24
hbs	fra	978
hbs	glg	2
hbs	heb	18
hbs	hin	2
hbs	hun	779
hbs	hye	5
hbs	ita	606
hbs	jpn	47
hbs	kat	6
hbs	kaz	4
hbs	kir	1
hbs	kor	5
hbs	kum	1
hbs	lat	4
hbs	lav	12
hbs	lbe	1
hbs	lez	1
hbs	lit	33
hbs	mal	1
hbs	mar	1
hbs	mkd	524
hbs	mol	4
hbs	mon	3
hbs	msa	2
hbs	nld	98
hbs	nor	51
hbs	pol	285
hbs	por	38
hbs	rom	31
hbs	ron	359
hbs	rus	426
hbs	slk	503
hbs	slv	664
hbs	spa	254
hbs	sqi	739
hbs	swe	112
hbs	tab	1
hbs	tgk	3
hbs	tuk	4
hbs	tur	66
hbs	ukr	190
hbs	uzb	1
hbs	xal	1
hbs	zho	14
hch	spa	1
heb	acd	1
heb	acf	1
heb	adj	2
heb	afr	6
heb	ang	1
heb	any	2
heb	apr	1
heb	ara	43
heb	arc	1
heb	axk	1
heb	bcq	2
heb	bel	5
heb	ben	1
heb	bim	4
heb	bkm	1
heb	blw	1
heb	box	5
heb	bre	5
heb	bss	1
heb	bul	13
heb	car	1
heb	cat	48
heb	ceb	1
heb	ces	104
heb	chr	1
heb	chu	1
heb	chv	2
heb	cko	1
heb	cme	3
heb	cni	1
heb	cos	1
heb	cym	4
heb	daa	4
heb	daf	1
heb	dan	81
heb	dbq	2
heb	deu	2107
heb	djk	6
heb	dnn	1
heb	dsh	2
heb	dyi	3
heb	dyo	7
heb	dyu	1
heb	efi	1
heb	ell	35
heb	eng	2831
heb	enm	6
heb	epo	34
heb	est	44
heb	eus	5
heb	fao	1
heb	fas	8
heb	fil	2
heb	fin	191
heb	fod	1
heb	fra	1279
heb	fri	1
heb	frm	3
heb	fro	2
heb	frs	1
heb	gba	2
heb	ghs	1
heb	gjn	1
heb	glg	3
heb	gmh	1
heb	gng	1
heb	gnn	1
heb	grc	5
heb	gsw	1
heb	gup	1
heb	gur	2
heb	hbs	120
heb	hin	1
heb	hns	1
heb	hun	152
heb	hye	1
heb	ibg	1
heb	ifa	1
heb	ife	12
heb	iku	2
heb	isl	13
heb	ita	257
heb	jpn	101
heb	jvn	1
heb	kab	1
heb	kal	3
heb	kan	1
heb	kat	3
heb	kdh	4
heb	kek	2
heb	kfz	3
heb	kgh	1
heb	kmb	1
heb	kog	1
heb	kor	8
heb	kos	1
heb	kqy	1
heb	krc	1
heb	krl	1
heb	kyq	1
heb	lad	7
heb	lat	25
heb	lav	3
heb	lef	2
heb	lin	1
heb	lit	38
heb	lns	4
heb	lob	1
heb	lor	1
heb	mal	1
heb	maw	2
heb	mbb	1
heb	mif	3
heb	mkd	2
heb	mkw	1
heb	mlp	1
heb	mlt	3
heb	mmn	1
heb	mol	21
heb	mon	2
heb	moz	2
heb	mri	1
heb	msa	1
heb	mzw	3
heb	nay	1
heb	ncu	1
heb	neb	2
heb	nfr	1
heb	nga	4
heb	nhu	1
heb	nko	1
heb	nld	324
heb	nnw	1
heb	nor	44
heb	ntm	7
heb	ntr	1
heb	obo	1
heb	oci	1
heb	oku	1
heb	orv	1
heb	oss	1
heb	ozm	1
heb	pau	2
heb	pdt	2
heb	pjt	1
heb	pol	207
heb	por	78
heb	pro	1
heb	que	1
heb	rcf	1
heb	roh	1
heb	ron	50
heb	rug	6
heb	rup	1
heb	rus	217
heb	sah	1
heb	sbl	1
heb	sep	2
heb	sid	1
heb	sig	1
heb	sil	2
heb	sld	2
heb	slk	42
heb	slm	1
heb	slv	52
heb	sor	1
heb	spa	719
heb	sqi	9
heb	srn	5
heb	suq	1
heb	swe	182
heb	swg	1
heb	syb	1
heb	tat	1
heb	tbl	1
heb	tel	1
heb	tgk	1
heb	tha	1
heb	thd	1
heb	tik	3
heb	tiw	2
heb	tpm	1
heb	tuk	1
heb	tuo	1
heb	tur	6
heb	tyv	1
heb	udm	2
heb	udu	1
heb	uig	1
heb	ukr	4
heb	vag	2
heb	vie	1
heb	vot	1
heb	wib	2
heb	wsk	1
heb	wwa	2
heb	xed	1
heb	xnn	1
heb	xon	3
heb	xrb	1
heb	xsm	4
heb	xuo	1
heb	yam	1
heb	yid	40
heb	zho	46
her	deu	1
hid	spa	1
hil	eng	2
hin	ara	5
hin	asm	20
hin	awa	1
hin	aze	1
hin	bak	1
hin	ben	75
hin	bra	2
hin	bul	19
hin	ces	7
hin	dan	1
hin	deu	107
hin	ell	1
hin	eng	361
hin	est	6
hin	eus	1
hin	fas	4
hin	fin	5
hin	fra	75
hin	guj	42
hin	hbs	18
hin	hun	24
hin	ita	10
hin	jpn	32
hin	kan	44
hin	kat	1
hin	kaz	1
hin	kir	1
hin	kok	1
hin	kor	2
hin	lav	1
hin	lit	5
hin	mai	2
hin	mal	53
hin	mar	72
hin	mfe	1
hin	mkd	2
hin	mol	2
hin	mon	5
hin	mya	2
hin	new	1
hin	nld	20
hin	nor	2
hin	ori	96
hin	oss	2
hin	pan	32
hin	pol	6
hin	por	8
hin	raj	1
hin	ron	5
hin	rus	58
hin	san	18
hin	sin	3
hin	slk	1
hin	slv	1
hin	spa	33
hin	sqi	3
hin	swe	5
hin	tam	49
hin	tel	42
hin	tgk	4
hin	tuk	4
hin	tur	4
hin	uig	1
hin	ukr	7
hin	urd	32
hin	uzb	8
hin	zho	10
hit	eng	6
hit	fra	1
hit	spa	1
hke	fra	1
hlb	eng	1
hlb	hin	1
hmb	eng	3
hmn	deu	1
hmn	eng	5
hmn	fra	1
hmn	zho	1
hns	nld	22
hop	deu	4
hop	eng	15
hop	spa	1
hss	eng	1
hun	ara	8
hun	aze	12
hun	bel	7
hun	ben	2
hun	bul	196
hun	cat	21
hun	ces	283
hun	chv	1
hun	dan	37
hun	deu	2793
hun	ell	23
hun	eng	3182
hun	epo	37
hun	est	93
hun	eus	4
hun	fas	6
hun	fin	102
hun	fra	790
hun	glg	2
hun	grc	1
hun	gsw	1
hun	hbs	413
hun	heb	40
hun	hin	2
hun	hye	13
hun	ita	185
hun	jpn	98
hun	kat	25
hun	kaz	8
hun	kir	3
hun	kor	5
hun	lat	11
hun	lav	32
hun	lit	66
hun	mal	1
hun	mkd	18
hun	mol	11
hun	mon	4
hun	nld	146
hun	nor	41
hun	pol	346
hun	por	44
hun	rom	1
hun	ron	205
hun	rus	951
hun	sin	1
hun	slk	365
hun	slv	53
hun	spa	297
hun	sqi	17
hun	swe	80
hun	tgk	5
hun	tuk	4
hun	tur	40
hun	uig	1
hun	ukr	55
hun	uzb	4
hun	zho	64
hur	eng	3
hye	abk	1
hye	ara	13
hye	aze	26
hye	bel	7
hye	bre	1
hye	bul	28
hye	cat	4
hye	ces	12
hye	deu	25
hye	ell	2
hye	eng	173
hye	est	10
hye	fas	6
hye	fin	2
hye	fra	78
hye	hbs	9
hye	hin	4
hye	hun	14
hye	ita	7
hye	kaa	2
hye	kas	1
hye	kat	24
hye	kaz	6
hye	kir	7
hye	kur	3
hye	lav	8
hye	lit	16
hye	mol	7
hye	mon	1
hye	nor	2
hye	oss	1
hye	pan	1
hye	pol	15
hye	ron	13
hye	rus	478
hye	slk	16
hye	spa	6
hye	swe	3
hye	tel	2
hye	tgk	11
hye	tuk	4
hye	tur	7
hye	ukr	31
hye	urd	3
hye	uzb	9
hye	zho	1
iai	fra	1
iba	eng	1
ibo	cat	1
ibo	deu	1
ibo	eng	5
ibo	fra	1
ibo	spa	1
ijc	eng	1
iku	bul	1
iku	ces	2
iku	dan	35
iku	deu	12
